{'qubits': 10, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.014826297760009766, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008634567260742188, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008990049362182617, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.007875204086303711, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008844375610351562, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008223295211791992, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008408784866333008, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.00878763198852539, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008603096008300781, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008209705352783203, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.009114742279052734, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008365869522094727, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.009360074996948242, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.01183772087097168, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008812904357910156, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.00908803939819336, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008728504180908203, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.00884246826171875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.009207487106323242, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 20, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.009058952331542969, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.00879216194152832, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.009273767471313477, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008843660354614258, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.009689807891845703, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.009026527404785156, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008558988571166992, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.012538909912109375, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008641242980957031, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008840560913085938, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 25, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008825063705444336, 'original_depth': 1, 'transpiled_depth': 1}
